,Rain on Tomorrow,Prediction of Rain
1192,No,No
1193,No,No
1194,No,No
1195,No,No
1196,No,No
1197,No,No
1198,No,No
1199,No,No
1200,No,No
1201,No,No
1202,Yes,Yes
1203,No,No
1204,No,No
1205,No,No
1206,No,No
1207,No,No
1208,No,No
1209,No,No
1210,No,No
1211,No,No
1212,No,No
1213,No,No
1214,No,No
1215,Yes,No
1216,No,No
1217,Yes,No
1218,No,No
1219,No,No
1220,No,No
1221,Yes,Yes
1222,No,No
1223,No,No
1224,No,No
1225,No,No
1226,No,No
1227,No,No
1228,No,Yes
1229,Yes,No
1230,No,No
1231,No,No
1232,No,No
1233,No,No
1234,No,No
1235,No,No
1236,No,No
1237,No,No
1238,Yes,Yes
1239,No,No
1240,No,No
1241,No,No
1242,No,No
1243,No,No
1244,No,No
1245,No,No
1246,No,No
1247,No,No
1248,No,No
1249,No,No
1250,No,No
1251,No,No
1252,No,No
1253,Yes,Yes
1254,Yes,No
1255,Yes,Yes
1256,No,No
1257,Yes,No
1258,No,Yes
1259,No,No
1260,No,No
1261,No,Yes
1262,No,No
1263,No,No
1264,No,No
1265,No,No
1266,No,No
1267,No,No
1268,No,No
1269,No,No
1270,No,No
1271,No,No
1272,No,No
1273,No,Yes
1274,No,No
1275,Yes,No
1276,No,No
1277,No,No
1278,Yes,Yes
1279,No,No
1280,Yes,No
1281,No,No
1282,No,No
1283,No,Yes
1284,Yes,No
1285,Yes,Yes
1286,No,No
1287,Yes,No
1288,No,No
1289,No,No
1290,No,No
1291,Yes,No
1292,No,No
1293,No,No
1294,No,No
1295,Yes,Yes
1296,Yes,Yes
1297,No,No
1298,No,No
1299,No,No
1300,No,Yes
1301,Yes,Yes
1302,No,Yes
1303,No,No
1304,No,No
1305,Yes,Yes
1306,No,No
1307,No,No
1308,No,No
1309,Yes,No
1310,No,No
1311,No,No
1312,No,No
1313,No,No
1314,No,No
1315,No,No
1316,Yes,Yes
1317,No,No
1318,Yes,No
1319,Yes,Yes
1320,No,No
1321,No,Yes
1322,No,No
1323,No,No
1324,No,No
1325,No,No
1326,No,No
1327,No,No
1328,No,No
1329,No,No
1330,Yes,Yes
1331,No,No
1332,No,No
1333,No,No
1334,No,No
1335,No,No
1336,No,No
1337,No,No
1338,No,No
1339,No,No
1340,No,No
1341,Yes,Yes
1342,Yes,No
1343,Yes,No
1344,Yes,No
1345,Yes,Yes
1346,No,No
1347,No,No
1348,No,No
1349,No,No
1350,No,No
1351,No,No
1352,No,No
1353,No,No
1354,Yes,Yes
1355,Yes,No
1356,Yes,Yes
1357,No,No
1358,No,No
1359,Yes,No
1360,No,No
1361,No,No
1362,No,No
1363,No,No
1364,No,No
1365,No,No
1366,No,Yes
1367,Yes,No
1368,No,No
1369,No,No
1370,No,Yes
1371,No,No
1372,No,No
1373,No,No
1374,No,No
1375,No,No
1376,No,No
1377,No,No
1378,No,No
1379,No,No
1380,Yes,Yes
1381,Yes,Yes
1382,Yes,No
1383,No,No
1384,No,No
1385,No,No
1386,Yes,Yes
1387,No,No
1388,No,No
1389,Yes,No
1390,No,No
1391,Yes,No
1392,No,No
1393,No,No
1394,Yes,No
1395,No,No
1396,No,No
1397,No,No
1398,No,No
1399,No,No
1400,No,No
1401,No,No
1402,Yes,No
1403,No,No
1404,Yes,Yes
1405,No,No
1406,No,No
1407,No,No
1408,No,No
1409,No,Yes
1410,No,No
1411,No,No
1412,No,No
1413,Yes,No
1414,Yes,Yes
1415,Yes,Yes
1416,No,No
1417,No,No
1418,No,No
1419,Yes,No
1420,No,No
1421,No,No
1422,No,No
1423,No,No
1424,No,No
1425,No,No
1426,No,No
1427,No,No
1428,Yes,No
1429,No,No
1430,No,No
1431,No,No
1432,Yes,No
1433,Yes,Yes
1434,No,No
1435,No,No
1436,No,No
1437,Yes,No
1438,No,No
1439,No,No
1440,No,No
1441,No,No
1442,No,No
1443,No,No
1444,No,No
1445,No,No
1446,No,No
1447,No,No
1448,No,No
1449,No,No
1450,Yes,Yes
1451,Yes,No
1452,No,No
1453,No,No
1454,No,No
1455,Yes,No
1456,No,No
1457,No,Yes
1458,No,No
1459,No,No
1460,No,No
1461,Yes,Yes
1462,No,No
1463,No,No
1464,No,No
1465,Yes,No
1466,No,No
1467,No,No
1468,No,No
1469,Yes,Yes
1470,Yes,Yes
1471,Yes,Yes
1472,No,No
1473,Yes,Yes
1474,No,No
1475,Yes,Yes
1476,No,No
1477,Yes,Yes
1478,Yes,Yes
1479,Yes,No
1480,No,No
1481,No,No
1482,No,No
1483,Yes,Yes
1484,No,No
1485,No,No
1486,Yes,No
1487,No,No
1488,Yes,No
1489,No,No
1490,No,Yes
1491,No,No
1492,Yes,Yes
1493,No,No
1494,No,No
1495,No,No
1496,No,No
1497,No,No
1498,No,No
1499,Yes,Yes
1500,No,No
1501,Yes,Yes
1502,No,No
1503,No,No
1504,Yes,No
1505,No,No
1506,Yes,No
1507,Yes,No
1508,No,No
1509,No,No
1510,No,No
1511,No,No
1512,Yes,Yes
1513,No,Yes
1514,No,No
1515,No,No
1516,No,No
1517,No,No
1518,No,No
1519,No,No
1520,No,No
1521,No,No
1522,No,No
1523,Yes,Yes
1524,Yes,Yes
1525,No,No
1526,No,No
1527,No,No
1528,No,No
1529,No,No
1530,Yes,Yes
1531,No,No
1532,No,No
1533,No,No
1534,No,No
1535,No,No
1536,No,No
1537,No,No
1538,No,No
1539,No,No
1540,No,No
1541,No,No
1542,No,No
1543,No,No
1544,Yes,No
1545,No,No
1546,No,No
1547,No,No
1548,No,Yes
1549,No,No
1550,No,No
1551,Yes,No
1552,No,No
1553,No,No
1554,No,No
1555,No,No
1556,No,No
1557,No,No
1558,No,No
1559,No,No
1560,No,No
1561,No,No
1562,No,No
1563,No,No
1564,Yes,Yes
1565,No,No
1566,No,No
1567,Yes,No
1568,No,No
1569,Yes,Yes
1570,No,No
1571,No,No
1572,No,No
1573,No,No
1574,No,No
1575,Yes,Yes
1576,No,No
1577,No,No
1578,No,No
1579,No,No
1580,No,No
1581,No,No
1582,No,No
1583,No,No
1584,No,No
1585,No,No
1586,No,No
1587,No,No
1588,No,No
1589,No,No
1590,No,No
1591,No,No
1592,Yes,No
1593,No,No
1594,No,No
1595,No,No
1596,No,No
1597,No,No
1598,No,No
1599,No,No
1600,Yes,Yes
1601,No,No
1602,Yes,No
1603,No,No
1604,No,No
1605,No,No
1606,No,No
1607,No,No
1608,No,No
1609,Yes,Yes
1610,Yes,Yes
1611,Yes,Yes
1612,Yes,No
1613,Yes,Yes
1614,No,No
1615,No,No
1616,Yes,Yes
1617,No,No
1618,No,No
1619,No,No
1620,Yes,Yes
1621,No,No
1622,Yes,Yes
1623,No,No
1624,No,No
1625,No,No
1626,No,No
1627,No,No
1628,Yes,Yes
1629,No,No
1630,No,No
1631,No,No
1632,No,No
1633,Yes,No
1634,Yes,Yes
1635,Yes,No
1636,No,No
1637,Yes,No
1638,No,No
1639,No,No
1640,Yes,Yes
1641,No,No
1642,No,No
1643,Yes,No
1644,No,No
1645,No,No
1646,No,No
1647,Yes,No
1648,Yes,No
1649,No,No
1650,No,Yes
1651,No,No
1652,Yes,No
1653,No,No
1654,No,No
1655,No,No
1656,No,No
1657,No,No
1658,No,No
1659,No,No
1660,Yes,Yes
1661,Yes,No
1662,No,No
1663,Yes,Yes
1664,No,No
1665,No,No
1666,No,No
1667,No,No
1668,No,No
1669,Yes,No
1670,No,No
1671,No,No
1672,No,No
1673,No,No
1674,Yes,No
1675,No,No
1676,No,No
1677,No,Yes
1678,No,No
1679,No,No
1680,No,No
1681,Yes,No
1682,No,No
1683,Yes,No
1684,No,No
1685,No,No
1686,No,No
1687,No,No
1688,No,No
1689,No,No
1690,No,No
1691,Yes,Yes
1692,No,No
1693,No,No
1694,No,No
1695,No,No
1696,No,No
1697,No,No
1698,No,No
1699,No,No
1700,No,No
1701,No,No
1702,No,No
1703,No,No
1704,Yes,No
1705,Yes,No
1706,No,No
1707,No,No
1708,No,No
1709,No,No
1710,No,No
1711,No,No
1712,No,No
1713,No,No
1714,No,No
1715,Yes,Yes
1716,No,No
1717,No,No
1718,No,No
1719,No,No
1720,Yes,No
1721,Yes,No
1722,No,No
1723,No,No
1724,No,No
1725,Yes,No
1726,No,No
1727,No,No
1728,No,No
1729,Yes,Yes
1730,No,No
1731,Yes,Yes
1732,No,No
1733,Yes,Yes
1734,No,No
1735,No,No
1736,No,No
1737,Yes,No
1738,No,No
1739,No,No
1740,No,No
1741,No,No
1742,No,No
1743,No,No
1744,No,Yes
1745,No,No
1746,No,No
1747,No,No
1748,No,No
1749,No,No
1750,Yes,No
1751,Yes,No
1752,Yes,Yes
1753,No,No
1754,No,No
1755,Yes,Yes
1756,Yes,Yes
1757,No,No
1758,No,No
1759,No,No
1760,Yes,No
1761,No,No
1762,No,No
1763,Yes,No
1764,No,No
1765,No,No
1766,No,No
1767,No,No
1768,No,No
1769,No,No
1770,No,No
1771,No,No
1772,No,No
1773,No,No
1774,No,No
1775,No,No
1776,No,No
1777,Yes,Yes
1778,Yes,Yes
1779,Yes,No
1780,No,No
1781,No,No
1782,No,No
1783,Yes,Yes
1784,No,No
1785,No,No
1786,No,No
1787,Yes,Yes
1788,No,No
1789,No,No
1790,No,No
1791,No,No
1792,Yes,Yes
1793,Yes,No
1794,No,No
1795,No,No
1796,No,No
1797,Yes,Yes
1798,No,No
1799,No,Yes
1800,Yes,Yes
1801,No,Yes
1802,No,No
1803,No,No
1804,No,No
1805,No,No
1806,No,No
1807,No,No
1808,No,No
1809,No,No
1810,No,No
1811,No,No
1812,Yes,No
1813,No,No
1814,No,No
1815,No,No
1816,No,No
1817,Yes,Yes
1818,No,No
1819,No,No
1820,Yes,No
1821,No,No
1822,No,No
1823,No,No
1824,No,Yes
1825,No,No
1826,Yes,No
1827,Yes,Yes
1828,No,No
1829,Yes,Yes
1830,Yes,Yes
1831,No,No
1832,Yes,No
1833,No,No
1834,No,No
1835,No,No
1836,No,No
1837,No,No
1838,No,No
1839,No,No
1840,No,No
1841,Yes,Yes
1842,No,No
1843,No,No
1844,No,No
1845,No,No
1846,No,No
1847,No,No
1848,No,No
1849,Yes,Yes
1850,No,No
1851,No,No
1852,Yes,Yes
1853,Yes,No
1854,No,No
1855,No,No
1856,Yes,Yes
1857,Yes,Yes
1858,No,No
1859,No,No
1860,No,No
1861,No,No
1862,Yes,No
1863,No,No
1864,Yes,No
1865,Yes,No
1866,No,No
1867,No,No
1868,No,No
1869,No,No
1870,No,No
1871,No,No
1872,No,No
1873,No,No
1874,No,No
1875,No,No
1876,No,No
1877,No,No
1878,No,No
1879,No,No
1880,No,No
1881,No,No
1882,Yes,Yes
1883,No,No
1884,No,No
1885,No,No
1886,No,Yes
1887,No,No
1888,No,No
1889,No,No
1890,No,No
1891,No,No
1892,No,No
1893,Yes,No
1894,No,No
1895,No,No
1896,Yes,Yes
1897,No,No
1898,No,Yes
1899,No,No
1900,No,No
1901,No,No
1902,No,No
1903,No,No
1904,Yes,No
1905,No,No
1906,No,No
1907,Yes,Yes
1908,No,No
1909,Yes,No
1910,Yes,Yes
1911,Yes,Yes
1912,No,No
1913,No,No
1914,No,No
1915,No,No
1916,No,No
1917,No,No
1918,No,No
1919,No,No
1920,No,No
1921,No,No
1922,No,No
1923,Yes,No
1924,No,No
1925,Yes,No
1926,No,No
1927,No,No
1928,No,No
1929,No,No
1930,No,No
1931,No,No
1932,No,No
1933,No,No
1934,Yes,Yes
1935,Yes,No
1936,Yes,Yes
1937,Yes,No
